 ,Unnamed: 0,0,1,y
225,225,/data/hisfrag20/raw/hisfrag20/10637_9113_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
226,226,/data/hisfrag20/raw/hisfrag20/10604_15937_0,/data/hisfrag20/raw/hisfrag20/10604_15937_3,0
227,227,/data/hisfrag20/raw/hisfrag20/2674_8943_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
228,228,/data/hisfrag20/raw/hisfrag20/9412_6558_0,/data/hisfrag20/raw/hisfrag20/9412_6558_0,0
229,229,/data/hisfrag20/raw/hisfrag20/9941_6474_1,/data/hisfrag20/raw/hisfrag20/9941_6474_0,0
230,230,/data/hisfrag20/raw/hisfrag20/10767_10249_33,/data/hisfrag20/raw/hisfrag20/7421_17835_0,1
231,231,/data/hisfrag20/raw/hisfrag20/5415_3935_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
232,232,/data/hisfrag20/raw/hisfrag20/10329_3667_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
233,233,/data/hisfrag20/raw/hisfrag20/10874_11063_0,/data/hisfrag20/raw/hisfrag20/10874_11063_0,0
234,234,/data/hisfrag20/raw/hisfrag20/1994_4361_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
235,235,/data/hisfrag20/raw/hisfrag20/10131_11683_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
236,236,/data/hisfrag20/raw/hisfrag20/8610_3605_31,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
237,237,/data/hisfrag20/raw/hisfrag20/2336_8357_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
238,238,/data/hisfrag20/raw/hisfrag20/4808_10694_2,/data/hisfrag20/raw/hisfrag20/4808_10694_1,0
239,239,/data/hisfrag20/raw/hisfrag20/9635_4425_31,/data/hisfrag20/raw/hisfrag20/10886_9174_1,1
240,240,/data/hisfrag20/raw/hisfrag20/10200_2996_1,/data/hisfrag20/raw/hisfrag20/10200_2996_1,0
241,241,/data/hisfrag20/raw/hisfrag20/10257_17459_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
242,242,/data/hisfrag20/raw/hisfrag20/9971_9686_2,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
243,243,/data/hisfrag20/raw/hisfrag20/8179_13746_1,/data/hisfrag20/raw/hisfrag20/8179_13746_1,0
244,244,/data/hisfrag20/raw/hisfrag20/9393_5387_15,/data/hisfrag20/raw/hisfrag20/10736_9859_0,1
245,245,/data/hisfrag20/raw/hisfrag20/10522_2491_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
246,246,/data/hisfrag20/raw/hisfrag20/9644_1814_0,/data/hisfrag20/raw/hisfrag20/9644_1814_0,0
247,247,/data/hisfrag20/raw/hisfrag20/9918_4083_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
248,248,/data/hisfrag20/raw/hisfrag20/5560_19971_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
249,249,/data/hisfrag20/raw/hisfrag20/10227_12044_1,/data/hisfrag20/raw/hisfrag20/10227_12044_1,0
250,250,/data/hisfrag20/raw/hisfrag20/10559_1450_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
251,251,/data/hisfrag20/raw/hisfrag20/8352_13723_1,/data/hisfrag20/raw/hisfrag20/8352_13723_1,0
252,252,/data/hisfrag20/raw/hisfrag20/10492_769_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
253,253,/data/hisfrag20/raw/hisfrag20/8867_11765_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
254,254,/data/hisfrag20/raw/hisfrag20/9337_3169_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
255,255,/data/hisfrag20/raw/hisfrag20/9477_5260_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
256,256,/data/hisfrag20/raw/hisfrag20/5025_7875_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
257,257,/data/hisfrag20/raw/hisfrag20/8553_19524_7,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
258,258,/data/hisfrag20/raw/hisfrag20/10223_8124_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
259,259,/data/hisfrag20/raw/hisfrag20/3491_5875_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
260,260,/data/hisfrag20/raw/hisfrag20/11023_6934_2,/data/hisfrag20/raw/hisfrag20/11023_6934_1,0
261,261,/data/hisfrag20/raw/hisfrag20/1134_15238_0,/data/hisfrag20/raw/hisfrag20/1134_15238_0,0
262,262,/data/hisfrag20/raw/hisfrag20/10577_7539_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
263,263,/data/hisfrag20/raw/hisfrag20/10627_4755_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
264,264,/data/hisfrag20/raw/hisfrag20/9540_7798_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
265,265,/data/hisfrag20/raw/hisfrag20/2528_17126_0,/data/hisfrag20/raw/hisfrag20/2528_17126_0,0
266,266,/data/hisfrag20/raw/hisfrag20/3534_13172_1,/data/hisfrag20/raw/hisfrag20/3534_13172_1,0
267,267,/data/hisfrag20/raw/hisfrag20/9967_830_0,/data/hisfrag20/raw/hisfrag20/9967_830_0,0
268,268,/data/hisfrag20/raw/hisfrag20/8653_12160_1,/data/hisfrag20/raw/hisfrag20/8653_12160_1,0
269,269,/data/hisfrag20/raw/hisfrag20/9457_16713_0,/data/hisfrag20/raw/hisfrag20/9457_16713_0,0
270,270,/data/hisfrag20/raw/hisfrag20/10042_3954_2,/data/hisfrag20/raw/hisfrag20/10042_3954_0,0
271,271,/data/hisfrag20/raw/hisfrag20/9229_17717_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
272,272,/data/hisfrag20/raw/hisfrag20/7963_6697_22,/data/hisfrag20/raw/hisfrag20/6213_8160_31,1
273,273,/data/hisfrag20/raw/hisfrag20/4235_12612_1,/data/hisfrag20/raw/hisfrag20/4235_12612_2,0
274,274,/data/hisfrag20/raw/hisfrag20/9674_2140_1,/data/hisfrag20/raw/hisfrag20/9674_2140_1,0
275,275,/data/hisfrag20/raw/hisfrag20/4708_4984_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
276,276,/data/hisfrag20/raw/hisfrag20/9634_11960_0,/data/hisfrag20/raw/hisfrag20/9634_11960_0,0
277,277,/data/hisfrag20/raw/hisfrag20/10112_18043_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
278,278,/data/hisfrag20/raw/hisfrag20/9437_19837_27,/data/hisfrag20/raw/hisfrag20/9437_19837_21,0
279,279,/data/hisfrag20/raw/hisfrag20/10429_17129_1,/data/hisfrag20/raw/hisfrag20/10429_17129_1,0
280,280,/data/hisfrag20/raw/hisfrag20/9354_19680_2,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
281,281,/data/hisfrag20/raw/hisfrag20/8698_10042_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
282,282,/data/hisfrag20/raw/hisfrag20/7681_8588_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
283,283,/data/hisfrag20/raw/hisfrag20/3250_16899_2,/data/hisfrag20/raw/hisfrag20/3250_16899_1,0
284,284,/data/hisfrag20/raw/hisfrag20/10705_1976_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
285,285,/data/hisfrag20/raw/hisfrag20/10854_16043_2,/data/hisfrag20/raw/hisfrag20/10854_16043_1,0
286,286,/data/hisfrag20/raw/hisfrag20/10895_13020_9,/data/hisfrag20/raw/hisfrag20/10895_13020_21,0
287,287,/data/hisfrag20/raw/hisfrag20/6112_14846_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
288,288,/data/hisfrag20/raw/hisfrag20/9029_5205_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
289,289,/data/hisfrag20/raw/hisfrag20/4446_5177_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
290,290,/data/hisfrag20/raw/hisfrag20/9561_1127_1,/data/hisfrag20/raw/hisfrag20/9561_1127_1,0
291,291,/data/hisfrag20/raw/hisfrag20/5217_6634_1,/data/hisfrag20/raw/hisfrag20/5217_6634_20,0
292,292,/data/hisfrag20/raw/hisfrag20/10211_9810_0,/data/hisfrag20/raw/hisfrag20/10211_9810_0,0
293,293,/data/hisfrag20/raw/hisfrag20/1399_18736_0,/data/hisfrag20/raw/hisfrag20/1399_18736_0,0
294,294,/data/hisfrag20/raw/hisfrag20/10256_8747_2,/data/hisfrag20/raw/hisfrag20/10256_8747_0,0
295,295,/data/hisfrag20/raw/hisfrag20/1439_13832_0,/data/hisfrag20/raw/hisfrag20/1439_13832_3,0
296,296,/data/hisfrag20/raw/hisfrag20/8608_17032_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
297,297,/data/hisfrag20/raw/hisfrag20/1775_13279_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
298,298,/data/hisfrag20/raw/hisfrag20/2379_12936_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
299,299,/data/hisfrag20/raw/hisfrag20/9880_7024_2,/data/hisfrag20/raw/hisfrag20/9880_7024_1,0
300,300,/data/hisfrag20/raw/hisfrag20/8055_19687_1,/data/hisfrag20/raw/hisfrag20/8055_19687_1,0
301,301,/data/hisfrag20/raw/hisfrag20/8591_3302_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
302,302,/data/hisfrag20/raw/hisfrag20/10444_5489_2,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
303,303,/data/hisfrag20/raw/hisfrag20/9773_6943_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
304,304,/data/hisfrag20/raw/hisfrag20/10378_18240_1,/data/hisfrag20/raw/hisfrag20/10378_18240_1,0
305,305,/data/hisfrag20/raw/hisfrag20/5943_2967_1,/data/hisfrag20/raw/hisfrag20/5943_2967_1,0
306,306,/data/hisfrag20/raw/hisfrag20/10398_15805_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
307,307,/data/hisfrag20/raw/hisfrag20/2570_13186_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
308,308,/data/hisfrag20/raw/hisfrag20/9735_17252_0,/data/hisfrag20/raw/hisfrag20/9735_17252_0,0
309,309,/data/hisfrag20/raw/hisfrag20/5546_10370_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
310,310,/data/hisfrag20/raw/hisfrag20/10198_4346_0,/data/hisfrag20/raw/hisfrag20/10198_4346_2,0
311,311,/data/hisfrag20/raw/hisfrag20/10591_383_33,/data/hisfrag20/raw/hisfrag20/10591_383_31,0
312,312,/data/hisfrag20/raw/hisfrag20/10479_9083_0,/data/hisfrag20/raw/hisfrag20/10479_9083_0,0
313,313,/data/hisfrag20/raw/hisfrag20/8843_8676_14,/data/hisfrag20/raw/hisfrag20/6010_10128_0,1
314,314,/data/hisfrag20/raw/hisfrag20/10538_7010_10,/data/hisfrag20/raw/hisfrag20/10538_7010_11,0
315,315,/data/hisfrag20/raw/hisfrag20/8853_7872_1,/data/hisfrag20/raw/hisfrag20/8853_7872_1,0
316,316,/data/hisfrag20/raw/hisfrag20/8673_15310_1,/data/hisfrag20/raw/hisfrag20/8673_15310_1,0
317,317,/data/hisfrag20/raw/hisfrag20/8472_437_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
318,318,/data/hisfrag20/raw/hisfrag20/9648_661_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
319,319,/data/hisfrag20/raw/hisfrag20/10779_14176_0,/data/hisfrag20/raw/hisfrag20/10779_14176_0,0
320,320,/data/hisfrag20/raw/hisfrag20/7978_8843_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
321,321,/data/hisfrag20/raw/hisfrag20/3654_107_0,/data/hisfrag20/raw/hisfrag20/3654_107_0,0
322,322,/data/hisfrag20/raw/hisfrag20/10172_6005_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
323,323,/data/hisfrag20/raw/hisfrag20/8574_2629_2,/data/hisfrag20/raw/hisfrag20/8574_2629_0,0
324,324,/data/hisfrag20/raw/hisfrag20/9122_9682_1,/data/hisfrag20/raw/hisfrag20/9122_9682_1,0
325,325,/data/hisfrag20/raw/hisfrag20/3009_14948_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
326,326,/data/hisfrag20/raw/hisfrag20/8860_18301_6,/data/hisfrag20/raw/hisfrag20/4219_6169_0,1
327,327,/data/hisfrag20/raw/hisfrag20/10097_5533_1,/data/hisfrag20/raw/hisfrag20/10097_5533_0,0
328,328,/data/hisfrag20/raw/hisfrag20/10729_6435_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
329,329,/data/hisfrag20/raw/hisfrag20/5770_6804_0,/data/hisfrag20/raw/hisfrag20/5770_6804_0,0
330,330,/data/hisfrag20/raw/hisfrag20/10020_11322_2,/data/hisfrag20/raw/hisfrag20/10020_11322_1,0
331,331,/data/hisfrag20/raw/hisfrag20/8185_4398_3,/data/hisfrag20/raw/hisfrag20/8185_4398_6,0
332,332,/data/hisfrag20/raw/hisfrag20/10928_16069_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
333,333,/data/hisfrag20/raw/hisfrag20/1517_10803_0,/data/hisfrag20/raw/hisfrag20/1517_10803_0,0
334,334,/data/hisfrag20/raw/hisfrag20/10383_1527_4,/data/hisfrag20/raw/hisfrag20/1110_7910_28,1
335,335,/data/hisfrag20/raw/hisfrag20/10765_12225_3,/data/hisfrag20/raw/hisfrag20/10765_12225_34,0
336,336,/data/hisfrag20/raw/hisfrag20/9264_12331_0,/data/hisfrag20/raw/hisfrag20/9264_12331_2,0
337,337,/data/hisfrag20/raw/hisfrag20/3751_6167_0,/data/hisfrag20/raw/hisfrag20/3751_6167_0,0
338,338,/data/hisfrag20/raw/hisfrag20/2042_13275_3,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
339,339,/data/hisfrag20/raw/hisfrag20/6934_6844_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
340,340,/data/hisfrag20/raw/hisfrag20/8673_15310_0,/data/hisfrag20/raw/hisfrag20/8673_15310_0,0
341,341,/data/hisfrag20/raw/hisfrag20/5031_1955_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
342,342,/data/hisfrag20/raw/hisfrag20/10403_15240_1,/data/hisfrag20/raw/hisfrag20/10403_15240_0,0
343,343,/data/hisfrag20/raw/hisfrag20/8757_1957_1,/data/hisfrag20/raw/hisfrag20/8757_1957_2,0
344,344,/data/hisfrag20/raw/hisfrag20/8541_1805_0,/data/hisfrag20/raw/hisfrag20/8541_1805_0,0
345,345,/data/hisfrag20/raw/hisfrag20/4822_11045_1,/data/hisfrag20/raw/hisfrag20/4822_11045_1,0
346,346,/data/hisfrag20/raw/hisfrag20/3009_14948_2,/data/hisfrag20/raw/hisfrag20/3009_14948_1,0
347,347,/data/hisfrag20/raw/hisfrag20/9518_15877_16,/data/hisfrag20/raw/hisfrag20/8549_2801_1,1
348,348,/data/hisfrag20/raw/hisfrag20/10227_12495_3,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
349,349,/data/hisfrag20/raw/hisfrag20/10372_9904_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
350,350,/data/hisfrag20/raw/hisfrag20/8542_7383_0,/data/hisfrag20/raw/hisfrag20/8542_7383_0,0
351,351,/data/hisfrag20/raw/hisfrag20/10051_14510_0,/data/hisfrag20/raw/hisfrag20/10051_14510_0,0
352,352,/data/hisfrag20/raw/hisfrag20/4482_10838_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
353,353,/data/hisfrag20/raw/hisfrag20/4214_17886_0,/data/hisfrag20/raw/hisfrag20/4214_17886_1,0
354,354,/data/hisfrag20/raw/hisfrag20/11024_15782_2,/data/hisfrag20/raw/hisfrag20/11024_15782_1,0
355,355,/data/hisfrag20/raw/hisfrag20/4862_552_0,/data/hisfrag20/raw/hisfrag20/4862_552_1,0
356,356,/data/hisfrag20/raw/hisfrag20/5052_1914_1,/data/hisfrag20/raw/hisfrag20/5052_1914_1,0
357,357,/data/hisfrag20/raw/hisfrag20/9242_5231_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
358,358,/data/hisfrag20/raw/hisfrag20/9075_18956_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
359,359,/data/hisfrag20/raw/hisfrag20/9874_18000_0,/data/hisfrag20/raw/hisfrag20/9874_18000_0,0
360,360,/data/hisfrag20/raw/hisfrag20/9928_19294_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
361,361,/data/hisfrag20/raw/hisfrag20/7834_10830_0,/data/hisfrag20/raw/hisfrag20/7834_10830_0,0
362,362,/data/hisfrag20/raw/hisfrag20/7180_17475_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
363,363,/data/hisfrag20/raw/hisfrag20/3224_17496_1,/data/hisfrag20/raw/hisfrag20/3224_17496_1,0
364,364,/data/hisfrag20/raw/hisfrag20/10382_3354_3,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
365,365,/data/hisfrag20/raw/hisfrag20/3065_5547_1,/data/hisfrag20/raw/hisfrag20/3065_5547_1,0
366,366,/data/hisfrag20/raw/hisfrag20/8522_16687_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
367,367,/data/hisfrag20/raw/hisfrag20/9873_5264_1,/data/hisfrag20/raw/hisfrag20/9873_5264_1,0
368,368,/data/hisfrag20/raw/hisfrag20/8419_15743_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
369,369,/data/hisfrag20/raw/hisfrag20/9786_12075_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
370,370,/data/hisfrag20/raw/hisfrag20/2185_5486_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
371,371,/data/hisfrag20/raw/hisfrag20/8587_19781_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
372,372,/data/hisfrag20/raw/hisfrag20/7217_17896_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
373,373,/data/hisfrag20/raw/hisfrag20/1313_12429_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
374,374,/data/hisfrag20/raw/hisfrag20/5239_844_1,/data/hisfrag20/raw/hisfrag20/5239_844_0,0
375,375,/data/hisfrag20/raw/hisfrag20/9886_5432_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
376,376,/data/hisfrag20/raw/hisfrag20/10300_164_1,/data/hisfrag20/raw/hisfrag20/10300_164_2,0
377,377,/data/hisfrag20/raw/hisfrag20/10368_11779_1,/data/hisfrag20/raw/hisfrag20/10368_11779_1,0
378,378,/data/hisfrag20/raw/hisfrag20/9631_2557_13,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
379,379,/data/hisfrag20/raw/hisfrag20/9824_19930_10,/data/hisfrag20/raw/hisfrag20/9824_19930_8,0
380,380,/data/hisfrag20/raw/hisfrag20/3571_17827_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
381,381,/data/hisfrag20/raw/hisfrag20/10845_19853_0,/data/hisfrag20/raw/hisfrag20/10845_19853_0,0
382,382,/data/hisfrag20/raw/hisfrag20/9497_17619_1,/data/hisfrag20/raw/hisfrag20/9497_17619_2,0
383,383,/data/hisfrag20/raw/hisfrag20/8500_1412_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
384,384,/data/hisfrag20/raw/hisfrag20/9026_6886_1,/data/hisfrag20/raw/hisfrag20/9026_6886_1,0
385,385,/data/hisfrag20/raw/hisfrag20/10844_12444_1,/data/hisfrag20/raw/hisfrag20/10844_12444_1,0
386,386,/data/hisfrag20/raw/hisfrag20/10356_17668_1,/data/hisfrag20/raw/hisfrag20/10356_17668_1,0
387,387,/data/hisfrag20/raw/hisfrag20/3722_5945_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
388,388,/data/hisfrag20/raw/hisfrag20/9957_12113_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
389,389,/data/hisfrag20/raw/hisfrag20/10008_6608_0,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
390,390,/data/hisfrag20/raw/hisfrag20/7347_15508_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
391,391,/data/hisfrag20/raw/hisfrag20/10170_13240_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
392,392,/data/hisfrag20/raw/hisfrag20/10067_6049_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
393,393,/data/hisfrag20/raw/hisfrag20/6564_612_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
394,394,/data/hisfrag20/raw/hisfrag20/3217_1403_0,/data/hisfrag20/raw/hisfrag20/3217_1403_0,0
395,395,/data/hisfrag20/raw/hisfrag20/1870_3415_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
396,396,/data/hisfrag20/raw/hisfrag20/5188_10846_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
397,397,/data/hisfrag20/raw/hisfrag20/10030_5960_1,/data/hisfrag20/raw/hisfrag20/10030_5960_0,0
398,398,/data/hisfrag20/raw/hisfrag20/10635_2733_0,/data/hisfrag20/raw/hisfrag20/10635_2733_0,0
399,399,/data/hisfrag20/raw/hisfrag20/9740_16710_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
400,400,/data/hisfrag20/raw/hisfrag20/10806_3675_1,/data/hisfrag20/raw/hisfrag20/10806_3675_1,0
401,401,/data/hisfrag20/raw/hisfrag20/8090_10964_0,/data/hisfrag20/raw/hisfrag20/8090_10964_0,0
402,402,/data/hisfrag20/raw/hisfrag20/10300_15739_1,/data/hisfrag20/raw/hisfrag20/10300_15739_1,0
403,403,/data/hisfrag20/raw/hisfrag20/3735_3509_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
404,404,/data/hisfrag20/raw/hisfrag20/1030_11324_0,/data/hisfrag20/raw/hisfrag20/1030_11324_0,0
405,405,/data/hisfrag20/raw/hisfrag20/8832_16114_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
406,406,/data/hisfrag20/raw/hisfrag20/10477_9153_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
407,407,/data/hisfrag20/raw/hisfrag20/6435_19055_0,/data/hisfrag20/raw/hisfrag20/6435_19055_0,0
408,408,/data/hisfrag20/raw/hisfrag20/9316_11205_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
409,409,/data/hisfrag20/raw/hisfrag20/5839_2730_1,/data/hisfrag20/raw/hisfrag20/5839_2730_1,0
410,410,/data/hisfrag20/raw/hisfrag20/8467_6321_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
411,411,/data/hisfrag20/raw/hisfrag20/10225_174_2,/data/hisfrag20/raw/hisfrag20/10225_174_1,0
412,412,/data/hisfrag20/raw/hisfrag20/5188_10846_0,/data/hisfrag20/raw/hisfrag20/5188_10846_0,0
413,413,/data/hisfrag20/raw/hisfrag20/9202_17379_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
414,414,/data/hisfrag20/raw/hisfrag20/9744_14667_1,/data/hisfrag20/raw/hisfrag20/9744_14667_1,0
415,415,/data/hisfrag20/raw/hisfrag20/9348_9025_2,/data/hisfrag20/raw/hisfrag20/9348_9025_1,0
416,416,/data/hisfrag20/raw/hisfrag20/9615_19898_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
417,417,/data/hisfrag20/raw/hisfrag20/9437_14530_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
418,418,/data/hisfrag20/raw/hisfrag20/2590_5239_0,/data/hisfrag20/raw/hisfrag20/2590_5239_0,0
419,419,/data/hisfrag20/raw/hisfrag20/10164_6900_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
420,420,/data/hisfrag20/raw/hisfrag20/8899_4981_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
421,421,/data/hisfrag20/raw/hisfrag20/8825_16816_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
422,422,/data/hisfrag20/raw/hisfrag20/9917_15160_1,/data/hisfrag20/raw/hisfrag20/9917_15160_2,0
423,423,/data/hisfrag20/raw/hisfrag20/1648_19467_0,/data/hisfrag20/raw/hisfrag20/1648_19467_0,0
424,424,/data/hisfrag20/raw/hisfrag20/6724_18439_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
425,425,/data/hisfrag20/raw/hisfrag20/10718_7917_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
426,426,/data/hisfrag20/raw/hisfrag20/4442_11490_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
427,427,/data/hisfrag20/raw/hisfrag20/9936_11077_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
428,428,/data/hisfrag20/raw/hisfrag20/6435_19055_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
429,429,/data/hisfrag20/raw/hisfrag20/8653_12160_0,/data/hisfrag20/raw/hisfrag20/8653_12160_0,0
430,430,/data/hisfrag20/raw/hisfrag20/7743_12937_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
431,431,/data/hisfrag20/raw/hisfrag20/2201_907_1,/data/hisfrag20/raw/hisfrag20/2201_907_1,0
432,432,/data/hisfrag20/raw/hisfrag20/2833_14335_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
433,433,/data/hisfrag20/raw/hisfrag20/6647_4506_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
434,434,/data/hisfrag20/raw/hisfrag20/10744_4179_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
435,435,/data/hisfrag20/raw/hisfrag20/1039_17092_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
436,436,/data/hisfrag20/raw/hisfrag20/10560_14051_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
437,437,/data/hisfrag20/raw/hisfrag20/9832_11245_1,/data/hisfrag20/raw/hisfrag20/9832_11245_1,0
438,438,/data/hisfrag20/raw/hisfrag20/10047_7737_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
439,439,/data/hisfrag20/raw/hisfrag20/6521_3948_3,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
440,440,/data/hisfrag20/raw/hisfrag20/2131_14614_0,/data/hisfrag20/raw/hisfrag20/2131_14614_0,0
441,441,/data/hisfrag20/raw/hisfrag20/7961_4784_1,/data/hisfrag20/raw/hisfrag20/7961_4784_1,0
442,442,/data/hisfrag20/raw/hisfrag20/8933_16960_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
443,443,/data/hisfrag20/raw/hisfrag20/8002_17693_2,/data/hisfrag20/raw/hisfrag20/8002_17693_0,0
444,444,/data/hisfrag20/raw/hisfrag20/5213_8212_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
445,445,/data/hisfrag20/raw/hisfrag20/8838_10480_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
446,446,/data/hisfrag20/raw/hisfrag20/3187_6326_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
447,447,/data/hisfrag20/raw/hisfrag20/4713_13030_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
448,448,/data/hisfrag20/raw/hisfrag20/4043_4972_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
449,449,/data/hisfrag20/raw/hisfrag20/9569_9429_26,/data/hisfrag20/raw/hisfrag20/8360_15671_11,1
450,450,/data/hisfrag20/raw/hisfrag20/10256_18484_1,/data/hisfrag20/raw/hisfrag20/10256_18484_1,0
