,Unnamed: 0,0,1,y
204,204,/data/hisfrag20/raw/hisfrag20_test/80_65200400_3538,/data/hisfrag20/raw/hisfrag20_test/80_65200400_3533,0
205,205,/data/hisfrag20/raw/hisfrag20_test/1395_79300000_24402,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
206,206,/data/hisfrag20/raw/hisfrag20_test/68_64100200_2907,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
207,207,/data/hisfrag20/raw/hisfrag20_test/382_92400100_15693,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
208,208,/data/hisfrag20/raw/hisfrag20_test/75_64800200_3265,/data/hisfrag20/raw/hisfrag20_test/75_64800200_3271,0
209,209,/data/hisfrag20/raw/hisfrag20_test/799_220500000_20182,/data/hisfrag20/raw/hisfrag20_test/799_220500000_20187,0
210,210,/data/hisfrag20/raw/hisfrag20_test/137_70300100_6412,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
211,211,/data/hisfrag20/raw/hisfrag20_test/412_95100300_16519,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
212,212,/data/hisfrag20/raw/hisfrag20_test/1340_60600000_24022,/data/hisfrag20/raw/hisfrag20_test/1340_60600000_24025,0
213,213,/data/hisfrag20/raw/hisfrag20_test/324_87200100_14105,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
214,214,/data/hisfrag20/raw/hisfrag20_test/371_91400200_15429,/data/hisfrag20/raw/hisfrag20_test/371_91400200_15429,0
215,215,/data/hisfrag20/raw/hisfrag20_test/251_80600200_12122,/data/hisfrag20/raw/hisfrag20_test/251_80600200_12123,0
216,216,/data/hisfrag20/raw/hisfrag20_test/251_80600500_12151,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
217,217,/data/hisfrag20/raw/hisfrag20_test/312_86100500_13798,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
218,218,/data/hisfrag20/raw/hisfrag20_test/14_26600200_281,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
219,219,/data/hisfrag20/raw/hisfrag20_test/1247_42000000_23350,/data/hisfrag20/raw/hisfrag20_test/1247_42000000_23352,0
220,220,/data/hisfrag20/raw/hisfrag20_test/1072_304100000_22091,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
221,221,/data/hisfrag20/raw/hisfrag20_test/253_80800500_12253,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
222,222,/data/hisfrag20/raw/hisfrag20_test/201_76100400_9611,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
223,223,/data/hisfrag20/raw/hisfrag20_test/246_80100500_11884,/data/hisfrag20/raw/hisfrag20_test/246_80100500_11885,0
224,224,/data/hisfrag20/raw/hisfrag20_test/65_63900500_2812,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
225,225,/data/hisfrag20/raw/hisfrag20_test/78_65000400_3431,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
226,226,/data/hisfrag20/raw/hisfrag20_test/145_71000400_6832,/data/hisfrag20/raw/hisfrag20_test/145_71000400_6833,0
227,227,/data/hisfrag20/raw/hisfrag20_test/252_80700400_12192,/data/hisfrag20/raw/hisfrag20_test/252_80700400_12195,0
228,228,/data/hisfrag20/raw/hisfrag20_test/1341_6100100_24036,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
229,229,/data/hisfrag20/raw/hisfrag20_test/343_8900100_14671,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
230,230,/data/hisfrag20/raw/hisfrag20_test/278_83000200_12910,/data/hisfrag20/raw/hisfrag20_test/278_83000200_12915,0
231,231,/data/hisfrag20/raw/hisfrag20_test/574_157500100_18698,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
232,232,/data/hisfrag20/raw/hisfrag20_test/250_80500200_12072,/data/hisfrag20/raw/hisfrag20_test/250_80500200_12072,0
233,233,/data/hisfrag20/raw/hisfrag20_test/838_23000000_20469,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
234,234,/data/hisfrag20/raw/hisfrag20_test/825_227800000_20368,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
235,235,/data/hisfrag20/raw/hisfrag20_test/225_78300400_10828,/data/hisfrag20/raw/hisfrag20_test/225_78300400_10829,0
236,236,/data/hisfrag20/raw/hisfrag20_test/33_6100400_1158,/data/hisfrag20/raw/hisfrag20_test/33_6100400_1162,0
237,237,/data/hisfrag20/raw/hisfrag20_test/21_600300_553,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
238,238,/data/hisfrag20/raw/hisfrag20_test/259_81300300_12410,/data/hisfrag20/raw/hisfrag20_test/259_81300300_12410,0
239,239,/data/hisfrag20/raw/hisfrag20_test/947_262000000_21237,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
240,240,/data/hisfrag20/raw/hisfrag20_test/124_69200300_5775,/data/hisfrag20/raw/hisfrag20_test/124_69200300_5778,0
241,241,/data/hisfrag20/raw/hisfrag20_test/1140_323500200_22575,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
242,242,/data/hisfrag20/raw/hisfrag20_test/77_6500100_3355,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
243,243,/data/hisfrag20/raw/hisfrag20_test/273_82600100_12779,/data/hisfrag20/raw/hisfrag20_test/273_82600100_12779,0
244,244,/data/hisfrag20/raw/hisfrag20_test/83_65500300_3684,/data/hisfrag20/raw/hisfrag20_test/83_65500300_3690,0
245,245,/data/hisfrag20/raw/hisfrag20_test/1222_37300100_23138,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
246,246,/data/hisfrag20/raw/hisfrag20_test/1203_3400000_23010,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
247,247,/data/hisfrag20/raw/hisfrag20_test/1223_37400100_23149,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
248,248,/data/hisfrag20/raw/hisfrag20_test/188_7500400_8965,/data/hisfrag20/raw/hisfrag20_test/188_7500400_8969,0
249,249,/data/hisfrag20/raw/hisfrag20_test/40_61600500_1560,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
250,250,/data/hisfrag20/raw/hisfrag20_test/463_99800300_17871,/data/hisfrag20/raw/hisfrag20_test/463_99800300_17869,0
251,251,/data/hisfrag20/raw/hisfrag20_test/653_179700100_19249,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
252,252,/data/hisfrag20/raw/hisfrag20_test/24_60100300_690,/data/hisfrag20/raw/hisfrag20_test/24_60100300_683,0
253,253,/data/hisfrag20/raw/hisfrag20_test/1164_327900000_22754,/data/hisfrag20/raw/hisfrag20_test/1164_327900000_22758,0
254,254,/data/hisfrag20/raw/hisfrag20_test/126_69400400_5893,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
255,255,/data/hisfrag20/raw/hisfrag20_test/1158_326800000_22714,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
256,256,/data/hisfrag20/raw/hisfrag20_test/124_69200100_5753,/data/hisfrag20/raw/hisfrag20_test/124_69200100_5756,0
257,257,/data/hisfrag20/raw/hisfrag20_test/107_67700300_4932,/data/hisfrag20/raw/hisfrag20_test/107_67700300_4936,0
258,258,/data/hisfrag20/raw/hisfrag20_test/59_63300500_2490,/data/hisfrag20/raw/hisfrag20_test/59_63300500_2491,0
259,259,/data/hisfrag20/raw/hisfrag20_test/175_73800400_8323,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
260,260,/data/hisfrag20/raw/hisfrag20_test/50_62500100_2003,/data/hisfrag20/raw/hisfrag20_test/50_62500100_2004,0
261,261,/data/hisfrag20/raw/hisfrag20_test/121_6900400_5636,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
262,262,/data/hisfrag20/raw/hisfrag20_test/169_73200400_8005,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
263,263,/data/hisfrag20/raw/hisfrag20_test/265_81900100_12554,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
264,264,/data/hisfrag20/raw/hisfrag20_test/997_273800000_21573,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
265,265,/data/hisfrag20/raw/hisfrag20_test/258_81200300_12377,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
266,266,/data/hisfrag20/raw/hisfrag20_test/1088_310900000_26428,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
267,267,/data/hisfrag20/raw/hisfrag20_test/535_133600000_25472,/data/hisfrag20/raw/hisfrag20_test/535_133600000_25467,0
268,268,/data/hisfrag20/raw/hisfrag20_test/47_62200100_1859,/data/hisfrag20/raw/hisfrag20_test/47_62200100_1850,0
269,269,/data/hisfrag20/raw/hisfrag20_test/703_193500000_19554,/data/hisfrag20/raw/hisfrag20_test/703_193500000_19558,0
270,270,/data/hisfrag20/raw/hisfrag20_test/396_93700100_16109,/data/hisfrag20/raw/hisfrag20_test/396_93700100_16111,0
271,271,/data/hisfrag20/raw/hisfrag20_test/766_20900000_19982,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
272,272,/data/hisfrag20/raw/hisfrag20_test/1257_43800000_25123,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
273,273,/data/hisfrag20/raw/hisfrag20_test/108_67800100_4973,/data/hisfrag20/raw/hisfrag20_test/108_67800100_4967,0
274,274,/data/hisfrag20/raw/hisfrag20_test/382_92400300_15702,/data/hisfrag20/raw/hisfrag20_test/382_92400300_15703,0
275,275,/data/hisfrag20/raw/hisfrag20_test/957_265100000_21299,/data/hisfrag20/raw/hisfrag20_test/957_265100000_21299,0
276,276,/data/hisfrag20/raw/hisfrag20_test/14_26600400_286,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
277,277,/data/hisfrag20/raw/hisfrag20_test/421_9600200_16748,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
278,278,/data/hisfrag20/raw/hisfrag20_test/319_86800500_13986,/data/hisfrag20/raw/hisfrag20_test/319_86800500_13989,0
279,279,/data/hisfrag20/raw/hisfrag20_test/185_74700100_8798,/data/hisfrag20/raw/hisfrag20_test/185_74700100_8798,0
280,280,/data/hisfrag20/raw/hisfrag20_test/714_19600000_19632,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
281,281,/data/hisfrag20/raw/hisfrag20_test/353_89900300_14949,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
282,282,/data/hisfrag20/raw/hisfrag20_test/258_81200400_12384,/data/hisfrag20/raw/hisfrag20_test/258_81200400_12384,0
283,283,/data/hisfrag20/raw/hisfrag20_test/310_8600100_13734,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
284,284,/data/hisfrag20/raw/hisfrag20_test/173_73600100_8186,/data/hisfrag20/raw/hisfrag20_test/173_73600100_8179,0
285,285,/data/hisfrag20/raw/hisfrag20_test/816_226600000_20287,/data/hisfrag20/raw/hisfrag20_test/816_226600000_20287,0
286,286,/data/hisfrag20/raw/hisfrag20_test/1104_316100000_22315,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
287,287,/data/hisfrag20/raw/hisfrag20_test/315_86400500_13883,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
288,288,/data/hisfrag20/raw/hisfrag20_test/1211_35300000_25497,/data/hisfrag20/raw/hisfrag20_test/1211_35300000_25499,0
289,289,/data/hisfrag20/raw/hisfrag20_test/407_94700400_16387,/data/hisfrag20/raw/hisfrag20_test/407_94700400_16387,0
290,290,/data/hisfrag20/raw/hisfrag20_test/1274_47400000_23519,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
291,291,/data/hisfrag20/raw/hisfrag20_test/210_7700400_10039,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
292,292,/data/hisfrag20/raw/hisfrag20_test/171_73400500_8116,/data/hisfrag20/raw/hisfrag20_test/171_73400500_8109,0
293,293,/data/hisfrag20/raw/hisfrag20_test/1028_288100000_25177,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
294,294,/data/hisfrag20/raw/hisfrag20_test/394_93500400_16073,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
295,295,/data/hisfrag20/raw/hisfrag20_test/477_101800000_25969,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
296,296,/data/hisfrag20/raw/hisfrag20_test/1271_46700000_23499,/data/hisfrag20/raw/hisfrag20_test/1271_46700000_23501,0
297,297,/data/hisfrag20/raw/hisfrag20_test/1336_6000100_24006,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
298,298,/data/hisfrag20/raw/hisfrag20_test/133_7000400_6238,/data/hisfrag20/raw/hisfrag20_test/133_7000400_6240,0
299,299,/data/hisfrag20/raw/hisfrag20_test/428_96600300_16929,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
300,300,/data/hisfrag20/raw/hisfrag20_test/386_92800500_15813,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
301,301,/data/hisfrag20/raw/hisfrag20_test/169_73200300_8001,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
302,302,/data/hisfrag20/raw/hisfrag20_test/289_84000400_13214,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
303,303,/data/hisfrag20/raw/hisfrag20_test/140_70600400_6603,/data/hisfrag20/raw/hisfrag20_test/140_70600400_6601,0
304,304,/data/hisfrag20/raw/hisfrag20_test/1247_42000000_23350,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
305,305,/data/hisfrag20/raw/hisfrag20_test/40_61600300_1533,/data/hisfrag20/raw/hisfrag20_test/40_61600300_1538,0
306,306,/data/hisfrag20/raw/hisfrag20_test/289_84000300_13206,/data/hisfrag20/raw/hisfrag20_test/289_84000300_13206,0
307,307,/data/hisfrag20/raw/hisfrag20_test/360_90400400_15146,/data/hisfrag20/raw/hisfrag20_test/360_90400400_15143,0
308,308,/data/hisfrag20/raw/hisfrag20_test/1381_70600000_24307,/data/hisfrag20/raw/hisfrag20_test/1381_70600000_24305,0
309,309,/data/hisfrag20/raw/hisfrag20_test/98_66900300_4479,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
310,310,/data/hisfrag20/raw/hisfrag20_test/695_191500100_19512,/data/hisfrag20/raw/hisfrag20_test/695_191500100_19514,0
311,311,/data/hisfrag20/raw/hisfrag20_test/230_78800100_11057,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
312,312,/data/hisfrag20/raw/hisfrag20_test/1436_93100000_24679,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
313,313,/data/hisfrag20/raw/hisfrag20_test/1276_47900100_23538,/data/hisfrag20/raw/hisfrag20_test/1276_47900100_23537,0
314,314,/data/hisfrag20/raw/hisfrag20_test/1327_58000000_23942,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
315,315,/data/hisfrag20/raw/hisfrag20_test/221_7800100_10608,/data/hisfrag20/raw/hisfrag20_test/221_7800100_10608,0
316,316,/data/hisfrag20/raw/hisfrag20_test/1370_66700000_24223,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
317,317,/data/hisfrag20/raw/hisfrag20_test/445_98100400_17411,/data/hisfrag20/raw/hisfrag20_test/445_98100400_17409,0
318,318,/data/hisfrag20/raw/hisfrag20_test/988_27100000_21523,/data/hisfrag20/raw/hisfrag20_test/988_27100000_21520,0
319,319,/data/hisfrag20/raw/hisfrag20_test/566_155400000_25509,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
320,320,/data/hisfrag20/raw/hisfrag20_test/73_64600300_3168,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
321,321,/data/hisfrag20/raw/hisfrag20_test/973_26900000_21407,/data/hisfrag20/raw/hisfrag20_test/973_26900000_21409,0
322,322,/data/hisfrag20/raw/hisfrag20_test/163_72700300_7715,/data/hisfrag20/raw/hisfrag20_test/806_223200000_20231,1
323,323,/data/hisfrag20/raw/hisfrag20_test/229_78700200_11010,/data/hisfrag20/raw/hisfrag20_test/229_78700200_11011,0
324,324,/data/hisfrag20/raw/hisfrag20_test/98_66900100_4461,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
325,325,/data/hisfrag20/raw/hisfrag20_test/335_88200100_14428,/data/hisfrag20/raw/hisfrag20_test/335_88200100_14433,0
326,326,/data/hisfrag20/raw/hisfrag20_test/463_99800500_17883,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
327,327,/data/hisfrag20/raw/hisfrag20_test/342_88900500_14667,/data/hisfrag20/raw/hisfrag20_test/342_88900500_14667,0
328,328,/data/hisfrag20/raw/hisfrag20_test/104_67400200_4762,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
329,329,/data/hisfrag20/raw/hisfrag20_test/461_99600300_17819,/data/hisfrag20/raw/hisfrag20_test/461_99600300_17820,0
330,330,/data/hisfrag20/raw/hisfrag20_test/1007_277100000_21642,/data/hisfrag20/raw/hisfrag20_test/1007_277100000_21638,0
331,331,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13053,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13055,0
332,332,/data/hisfrag20/raw/hisfrag20_test/1064_30000000_22011,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
333,333,/data/hisfrag20/raw/hisfrag20_test/371_91400300_15435,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
334,334,/data/hisfrag20/raw/hisfrag20_test/1214_35700000_26579,/data/hisfrag20/raw/hisfrag20_test/1214_35700000_26578,0
335,335,/data/hisfrag20/raw/hisfrag20_test/1208_34700000_23041,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
336,336,/data/hisfrag20/raw/hisfrag20_test/918_252200000_21044,/data/hisfrag20/raw/hisfrag20_test/918_252200000_21043,0
337,337,/data/hisfrag20/raw/hisfrag20_test/308_85800100_13679,/data/hisfrag20/raw/hisfrag20_test/308_85800100_13681,0
338,338,/data/hisfrag20/raw/hisfrag20_test/1150_325300000_22647,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
339,339,/data/hisfrag20/raw/hisfrag20_test/145_71000500_6845,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
340,340,/data/hisfrag20/raw/hisfrag20_test/686_190200000_19444,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
341,341,/data/hisfrag20/raw/hisfrag20_test/537_134100000_25788,/data/hisfrag20/raw/hisfrag20_test/537_134100000_25789,0
342,342,/data/hisfrag20/raw/hisfrag20_test/14_26600100_277,/data/hisfrag20/raw/hisfrag20_test/14_26600100_274,0
343,343,/data/hisfrag20/raw/hisfrag20_test/779_213100000_20057,/data/hisfrag20/raw/hisfrag20_test/779_213100000_20057,0
344,344,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10373,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
345,345,/data/hisfrag20/raw/hisfrag20_test/66_6400400_2834,/data/hisfrag20/raw/hisfrag20_test/66_6400400_2833,0
346,346,/data/hisfrag20/raw/hisfrag20_test/240_79700200_11580,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
347,347,/data/hisfrag20/raw/hisfrag20_test/152_71700200_7176,/data/hisfrag20/raw/hisfrag20_test/152_71700200_7170,0
348,348,/data/hisfrag20/raw/hisfrag20_test/1308_53400000_26465,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
349,349,/data/hisfrag20/raw/hisfrag20_test/350_89600300_14864,/data/hisfrag20/raw/hisfrag20_test/350_89600300_14868,0
350,350,/data/hisfrag20/raw/hisfrag20_test/195_75600300_9309,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
351,351,/data/hisfrag20/raw/hisfrag20_test/526_131700000_18373,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
352,352,/data/hisfrag20/raw/hisfrag20_test/57_63100300_2369,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
353,353,/data/hisfrag20/raw/hisfrag20_test/110_6800200_5068,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
354,354,/data/hisfrag20/raw/hisfrag20_test/241_79800200_11630,/data/hisfrag20/raw/hisfrag20_test/241_79800200_11630,0
355,355,/data/hisfrag20/raw/hisfrag20_test/50_62500100_1995,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
356,356,/data/hisfrag20/raw/hisfrag20_test/170_73300500_8070,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
357,357,/data/hisfrag20/raw/hisfrag20_test/240_79700200_11578,/data/hisfrag20/raw/hisfrag20_test/240_79700200_11582,0
358,358,/data/hisfrag20/raw/hisfrag20_test/191_75200200_9096,/data/hisfrag20/raw/hisfrag20_test/191_75200200_9097,0
359,359,/data/hisfrag20/raw/hisfrag20_test/1012_279000000_21677,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
360,360,/data/hisfrag20/raw/hisfrag20_test/218_77700300_10478,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
361,361,/data/hisfrag20/raw/hisfrag20_test/451_98700400_17567,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
362,362,/data/hisfrag20/raw/hisfrag20_test/242_79900500_11713,/data/hisfrag20/raw/hisfrag20_test/242_79900500_11712,0
363,363,/data/hisfrag20/raw/hisfrag20_test/1134_322600000_24968,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
364,364,/data/hisfrag20/raw/hisfrag20_test/737_202100000_19791,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
365,365,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,/data/hisfrag20/raw/hisfrag20_test/288_8400200_13174,1
366,366,/data/hisfrag20/raw/hisfrag20_test/356_90000200_15028,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
367,367,/data/hisfrag20/raw/hisfrag20_test/878_239600000_20762,/data/hisfrag20/raw/hisfrag20_test/878_239600000_20766,0
368,368,/data/hisfrag20/raw/hisfrag20_test/252_80700200_12171,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
369,369,/data/hisfrag20/raw/hisfrag20_test/844_230800000_20529,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
370,370,/data/hisfrag20/raw/hisfrag20_test/465_1000000_17917,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
371,371,/data/hisfrag20/raw/hisfrag20_test/915_251500000_21020,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
372,372,/data/hisfrag20/raw/hisfrag20_test/611_170000100_18944,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
373,373,/data/hisfrag20/raw/hisfrag20_test/250_80500400_12091,/data/hisfrag20/raw/hisfrag20_test/250_80500400_12095,0
374,374,/data/hisfrag20/raw/hisfrag20_test/114_68300100_5263,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
375,375,/data/hisfrag20/raw/hisfrag20_test/818_226900000_20303,/data/hisfrag20/raw/hisfrag20_test/818_226900000_20304,0
376,376,/data/hisfrag20/raw/hisfrag20_test/378_92000400_15605,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
377,377,/data/hisfrag20/raw/hisfrag20_test/151_71600400_7138,/data/hisfrag20/raw/hisfrag20_test/151_71600400_7134,0
378,378,/data/hisfrag20/raw/hisfrag20_test/915_251500000_21019,/data/hisfrag20/raw/hisfrag20_test/915_251500000_21019,0
379,379,/data/hisfrag20/raw/hisfrag20_test/298_84900300_13435,/data/hisfrag20/raw/hisfrag20_test/298_84900300_13436,0
380,380,/data/hisfrag20/raw/hisfrag20_test/37_61300100_1342,/data/hisfrag20/raw/hisfrag20_test/37_61300100_1340,0
381,381,/data/hisfrag20/raw/hisfrag20_test/577_158300000_18722,/data/hisfrag20/raw/hisfrag20_test/577_158300000_18721,0
382,382,/data/hisfrag20/raw/hisfrag20_test/1324_57500000_25419,/data/hisfrag20/raw/hisfrag20_test/1324_57500000_25418,0
383,383,/data/hisfrag20/raw/hisfrag20_test/212_77100500_10158,/data/hisfrag20/raw/hisfrag20_test/212_77100500_10168,0
